4b6d03,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/create,1542617023,c77d5e,200
c77d5e,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/create,1542617023,,500
f70bfe,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/listOfTags,1542617119,,200
c7a7e7,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/create,1542617122,,200
57ccbb,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/listOfTags,1542618680,594c7d,200
594c7d,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/listOfTags,1542618680,,500
57200e,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/listOfTags,1542618782,,200
1dfddb,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/create,1542618789,f211a6,200
f211a6,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/create,1542618789,,500
eaac93,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/create,1542618808,,200
5d86ba,172.19.0.1,POST,http://slides.local/app_dev.php/admin/tag/create,1542618821,,302
140753,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/listOfTags,1542618821,,200
91acb0,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/1/show,1542618827,,200
e8d386,172.19.0.1,DELETE,http://slides.local/app_dev.php/admin/tag/1/delete,1542618833,,302
87180e,172.19.0.1,GET,http://slides.local/app_dev.php/admin/tag/listOfTags,1542618833,,200
